property_type,property_subtype,living_area_m2,bedrooms,bathrooms,address,postal_code,city,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,nearby_city,km_from_nearby_city,is_nearby_city_prestigious,floor_number,property_url,coord_swapped
House,villa,162.0,4.0,1.0,Clos des Sorbiers 65,6870,Saint Hubert,50.02390575,5.362446,2000.0,,0,1,1.0,,0,4.0,,1,,1,600.0,D,Wallonia,Luxembourg,Arlon,49.9,0.0,,https://immovlan.be/en/detail/villa/for-sale/6870/saint-hubert/vbd20347,False
House,residence,195.0,4.0,1.0,Rue de l'Horloge 175,5630,Senzeille,50.1772046,4.4635255,,To renovate,0,0,,,0,2.0,,0,,0,,E,Wallonia,Namur,Charleroi,26.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/5630/senzeille/vbe29768,False
Apartment,penthouse,146.0,3.0,2.0,Drapstraat 22,9810,Nazareth,50.9594542,3.6012553,2023.0,New,0,1,,Super equipped,1,2.0,3.0,1,,1,,,Flanders,East Flanders,Gent,13.3,0.0,2.0,https://immovlan.be/en/detail/penthouse/for-sale/9810/nazareth/rbv93740,False
Apartment,apartment,31.0,1.0,1.0,DUINKERKELAAN 56B,8660,De Panne,51.10168,2.58765,1979.0,To renovate,0,0,,,1,,5.0,0,,1,,C,Flanders,West Flanders,De Panne,0.5,1.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/8660/de-panne/rbw19478,False
House,residence,157.0,2.0,1.0,Rue du Congo 102,6010,Couillet,50.3852174,4.4699691,2025.0,New,0,1,1.0,Fully equipped,0,2.0,2.0,1,,1,,,Wallonia,Hainaut,Charleroi,3.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/6010/couillet/vbd38105,False
Apartment,apartment,85.0,2.0,1.0,Rue des Ménages 27/31 27,1000,Brussels,50.8352007,4.3431497,2013.0,Excellent,0,0,,,1,2.0,5.0,0,,0,,,Brussels,Brussels Capital Region,Bruxelles,1.8,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbe35261,False
Apartment,apartment,93.0,2.0,1.0,Joe Englishstraat 61,2140,Borgerhout,51.20971,4.447214,,Normal,0,0,,,1,,,0,,1,,C,Flanders,Antwerp,Antwerpen,3.3,0.0,6.0,https://immovlan.be/en/detail/apartment/for-sale/2140/borgerhout/rbw10675,False
House,residence,278.0,5.0,1.0,Chemin de Valenne 1,5377,Nettinne,50.29191025,5.2636806,,,0,0,,,0,4.0,,1,1447.0,1,1662.0,A,Wallonia,Namur,Namur,34.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/5377/nettinne/vbc99746,False
Apartment,apartment,103.0,2.0,1.0,Gevallen Astronautplein 1,2110,Wijnegem,51.2334311,4.5270315,,New,0,1,,,1,,2.0,1,,1,,,Flanders,Antwerp,Antwerpen,8.8,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/2110/wijnegem/rbv65300,False
House,residence,480.0,3.0,1.0,,7730,Estaimpuis,50.6755806,3.2758222,,,0,1,2.0,,0,4.0,,1,,0,5608.0,B,Wallonia,Hainaut,Mouscron,8.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/7730/estaimpuis/vbe23168,False
Apartment,apartment,82.0,2.0,1.0,Rue Auguste De Boeck 5,1140,Evere,50.8683987,4.3965952,1900.0,Normal,0,0,,Super equipped,0,2.0,3.0,0,,1,,G,Brussels,Brussels Capital Region,Bruxelles,3.7,0.0,0.0,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbe27827,False
Apartment,apartment,26.0,,1.0,Franslaan 104,8620,Nieuwpoort,51.146075,2.713516,1975.0,Normal,0,0,,,1,2.0,8.0,0,,1,,C,Flanders,West Flanders,Ostende,16.9,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/8620/nieuwpoort/vbd33838,False
House,residence,1579.0,3.0,1.0,Erneuville 31,6970,Tenneville,50.11434725,5.55107017,1976.0,To renovate,0,1,2.0,Super equipped,0,4.0,,1,,1,,D,Wallonia,Luxembourg,Arlon,51.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/6970/tenneville/vbc89732,False
House,residence,272.0,5.0,2.0,Mechelsesteenweg 258,2820,Bonheiden,51.027492,4.5329366,1935.0,Fully renovated,0,1,1.0,Super equipped,0,4.0,,1,,1,760.0,C,Flanders,Antwerp,Malines,3.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/2820/bonheiden/rbw12347,False
House,residence,,2.0,1.0,Rue des Harvengts 3,7110,Houdeng Aimeries,50.4904691,4.1398146,,,0,0,,,0,2.0,,1,,0,184.0,G,Wallonia,Hainaut,La Louvière,3.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/7110/houdeng-aimeries/vbc72126,False
Apartment,apartment,89.0,2.0,1.0,Avenue de Calabre 19 4.2,1200,Sint Lambrechts Woluwe,50.8558754,4.4328873,2009.0,,0,0,,,1,,4.0,0,,1,,D,Brussels,Brussels Capital Region,Bruxelles,5.7,0.0,4.0,https://immovlan.be/en/detail/apartment/for-sale/1200/sint-lambrechts-woluwe/vbe34424,False
House,residence,211.0,4.0,1.0,Rue Philomène 52,1030,Schaarbeek,50.8572085,4.3718218,,Excellent,0,1,1.0,Super equipped,0,2.0,2.0,1,,1,103.0,E,Brussels,Brussels Capital Region,Bruxelles,1.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/1030/schaarbeek/vbe28429,False
House,residence,248.0,3.0,2.0,,7543,Mourcourt,50.6531232,3.4442619,,New,0,1,2.0,,0,4.0,,1,,0,3875.0,A+,Wallonia,Hainaut,Tournai,6.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/7543/mourcourt/vbd98576,False
Apartment,apartment,110.0,3.0,1.0,Rue Marcel Niessen 1A,6750,Musson,49.5566543,5.6902423,1959.0,Normal,0,0,,Fully equipped,0,4.0,2.0,0,,1,,C,Wallonia,Luxembourg,Arlon,16.8,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/6750/musson/vbe30725,False
House,residence,198.0,4.0,2.0,,2580,Beerzel,51.05786,4.6676400000000005,,New,0,0,,,0,4.0,,0,,0,899.0,,Flanders,Antwerp,Malines,13.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/2580/beerzel/vbe16834,False
House,residence,165.0,3.0,1.0,,6200,Chatelineau,50.4,4.5166667,,To renovate,0,0,,,0,2.0,,1,190.0,0,270.0,,Wallonia,Hainaut,Charleroi,5.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/6200/chatelineau/vbe31405,False
Apartment,apartment,159.0,3.0,1.0,Stadsgraaf 27,3650,Dilsen Stokkem,51.0197869,5.7428896,,,0,1,1.0,,0,,,0,,1,,,Flanders,Limburg,Genk,18.1,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/3650/dilsen-stokkem/rbv01973,False
House,residence,130.0,4.0,1.0,,1495,Sart Dames Avelines,50.56853,4.49164,,To renovate,0,0,,,0,3.0,,1,1900.0,0,2000.0,E,Wallonia,Walloon Brabant,Charleroi,17.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/1495/sart-dames-avelines/vbd92764,False
Apartment,apartment,60.0,1.0,1.0,Avenue Colonel Picquart 1,1030,Schaarbeek,50.877851,4.3811426,,To renovate,0,0,,,0,3.0,3.0,0,,1,,,Brussels,Brussels Capital Region,Bruxelles,3.7,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1030/schaarbeek/vbe12221,False
Apartment,apartment,107.0,2.0,1.0,Quai Sainte Barbe 1,4000,Liege,50.6448463,5.5826247,2013.0,Excellent,0,0,,,0,,,0,,0,,A,Wallonia,Liège,Liège,1.4,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbe32685,False
Apartment,apartment,24.0,1.0,,Avenue Léopold II 40,4900,Spa,50.50313057,5.88345531,,Normal,0,0,,,0,,,0,,0,,,Wallonia,Liège,Verviers,9.7,0.0,,https://immovlan.be/en/detail/apartment/for-sale/4900/spa/vbd72859,False
House,villa,390.0,3.0,2.0,,8670,Sint Idesbald,51.11044,2.61164,1983.0,,0,1,1.0,,0,4.0,,1,,1,1515.0,B,Flanders,West Flanders,De Panne,1.8,1.0,,https://immovlan.be/en/detail/villa/for-sale/8670/sint-idesbald/rbw03718,False
House,residence,348.0,3.0,1.0,Route des Six Frères 76,5310,Leuze,50.5539187,4.89617233,,Normal,0,1,1.0,,0,,,0,,0,3813.0,C,Wallonia,Namur,Namur,9.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/5310/leuze/vbe30541,False
House,chalet,,2.0,1.0,Ferme au Pont 4,6983,Ortho,50.1037605,5.6455355,1974.0,Normal,0,0,,Super equipped,0,,,0,,0,1155.0,G,Wallonia,Luxembourg,Arlon,48.3,0.0,,https://immovlan.be/en/detail/chalet/for-sale/6983/ortho/vbc77241,False
Apartment,apartment,,2.0,1.0,Tongersesteenweg 9,3720,Kortessem,50.85629,5.387601,2025.0,New,0,0,,,0,,2.0,0,,1,,A+,Flanders,Limburg,Hasselt,9.1,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/3720/kortessem/rbw10370,False
House,residence,145.0,3.0,1.0,Rue des Combattants 32,6900,Marche En Famenne,50.1721651,5.2836627,,Normal,0,1,1.0,Fully equipped,0,4.0,3.0,1,419.0,1,419.0,E,Wallonia,Luxembourg,Namur,44.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/6900/marche-en-famenne/vbe27183,False
House,residence,120.0,3.0,1.0,Rue de la Pêcherie 34,5060,Sambreville,50.4387624,4.6478061,2022.0,Excellent,0,1,1.0,Super equipped,0,3.0,3.0,1,,1,306.0,B,Wallonia,Namur,Charleroi,14.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/5060/sambreville/vbd90163,False
House,residence,176.0,4.0,2.0,Rue Clérue 20-22,6980,La Roche En Ardenne,50.1813612,5.5766694,1951.0,Excellent,0,0,,,0,2.0,,0,,1,85.0,D,Wallonia,Luxembourg,Verviers,49.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/6980/la-roche-en-ardenne/vbd42223,False
House,residence,162.0,4.0,2.0,,7700,Mouscron,50.7459126,3.219272,,Normal,0,1,1.0,,0,,,0,,1,190.0,B,Wallonia,Hainaut,Mouscron,0.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/7700/mouscron/vbe35587,False
House,residence,,2.0,,,5660,Mariembourg,50.0947687,4.5218479,,To renovate,0,1,,,0,3.0,,1,,0,380.0,,Wallonia,Namur,Charleroi,35.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/5660/mariembourg/vba67177,False
House,residence,132.0,2.0,2.0,Baaigemstraat 217,9890,Gavere,50.9320354,3.6852276,,Normal,0,1,,,0,2.0,,0,,1,68.0,F,Flanders,East Flanders,Gent,13.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/9890/gavere/rbv16242,False
Apartment,apartment,50.0,1.0,1.0,Avenue Marius Renard 45,1070,Anderlecht,50.8256909,4.28418734,1963.0,Normal,0,0,,,1,2.0,12.0,0,,1,,F,Brussels,Brussels Capital Region,Uccle,4.6,1.0,8.0,https://immovlan.be/en/detail/apartment/for-sale/1070/anderlecht/vbd71400,False
House,cottage,550.0,8.0,2.0,Rue de Bosfagne 31,4950,Sourbrodt,50.4814262,6.1274338,1932.0,,0,1,,,0,,,1,3600.0,1,,,Wallonia,Liège,Verviers,22.2,0.0,,https://immovlan.be/en/detail/cottage/for-sale/4950/sourbrodt/vbd87863,False
Apartment,apartment,51.0,1.0,1.0,Reigerslaan 6 0001,8434,Westende,51.1734774,2.7816376,1997.0,Normal,1,1,,Fully equipped,1,3.0,5.0,0,,1,,E,Flanders,West Flanders,Ostende,11.3,0.0,0.0,https://immovlan.be/en/detail/apartment/for-sale/8434/westende/rbt04701,False
Apartment,apartment,58.0,1.0,1.0,Avenue Marcel Thiry 14,1200,Sint Lambrechts Woluwe,50.8546481,4.4422142,1977.0,To renovate,0,1,1.0,Fully equipped,1,3.0,8.0,0,,1,,E,Brussels,Brussels Capital Region,Bruxelles,6.4,0.0,8.0,https://immovlan.be/en/detail/apartment/for-sale/1200/sint-lambrechts-woluwe/vbe21469,False
House,residence,176.0,4.0,1.0,Rue des Renoncules 17,6940,Durbuy,50.33716168,5.49534326,2001.0,,0,0,,,0,4.0,,1,855.0,1,961.0,C,Wallonia,Luxembourg,Liège,33.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/6940/durbuy/vbc99749,False
House,residence,210.0,4.0,1.0,Rue De Longtain 81,7100,La Louviere,50.4799863,4.2050107,,To renovate,0,0,,Partially equipped,0,2.0,,1,115.0,1,250.0,F,Wallonia,Hainaut,La Louvière,1.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/7100/la-louviere/vbe24008,False
House,villa,443.0,4.0,4.0,,1410,Waterloo,50.71469,4.3991,2008.0,Excellent,0,1,2.0,Fully equipped,0,4.0,1.0,1,3900.0,1,4520.0,C,Wallonia,Walloon Brabant,Waterloo,0.2,1.0,,https://immovlan.be/en/detail/villa/for-sale/1410/waterloo/vbe20051,False
House,villa,363.0,4.0,2.0,Struikheidestraat 1,8020,Hertsberge,51.1119967,3.2790162,2020.0,Excellent,0,1,1.0,Super equipped,0,4.0,2.0,1,600.0,1,1410.0,A,Flanders,West Flanders,Bruges,11.5,0.0,,https://immovlan.be/en/detail/villa/for-sale/8020/hertsberge/rbw02913,False
Apartment,apartment,76.0,2.0,1.0,Weerstandlaan 61 153,2660,Hoboken,51.18639,4.369574,,To renovate,0,0,,,1,2.0,,0,,1,,C,Flanders,Antwerp,Antwerpen,4.3,0.0,12.0,https://immovlan.be/en/detail/apartment/for-sale/2660/hoboken/rbu55645,False
Apartment,apartment,86.0,2.0,1.0,rue du vieux Marché 67 01,6690,Vielsalm,50.2836,5.91411,2018.0,New,0,1,1.0,Super equipped,1,,2.0,0,,1,,,Wallonia,Luxembourg,Verviers,34.2,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/6690/vielsalm/vbd20127,False
House,residence,165.0,3.0,1.0,,2970,Schilde,51.2407352,4.5834231,,New,0,1,1.0,,0,4.0,,0,,0,2519.0,,Flanders,Antwerp,Antwerpen,12.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/2970/schilde/vbe32360,False
House,residence,200.0,3.0,1.0,Oude Vaartstraat 26,2520,Ranst,51.20357,4.576793,2012.0,Excellent,0,1,1.0,,0,3.0,,1,332.0,1,505.0,A,Flanders,Antwerp,Antwerpen,12.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/2520/ranst/rbw18237,False
House,residence,647.0,7.0,4.0,,7022,Harmignies,50.4060459,4.0174614,1960.0,Excellent,0,1,3.0,Super equipped,0,4.0,,1,15000.0,1,18204.0,C,Wallonia,Hainaut,Mons,7.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/7022/harmignies/vbe06256,False
House,residence,368.0,6.0,1.0,Chaussée de Saint-Ghislain 171,7950,Chievres,50.5503685,3.803013,,To renovate,0,1,2.0,,0,4.0,2.0,1,2234.0,1,2700.0,G,Wallonia,Hainaut,Mons,15.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/7950/chievres/vbe35984,False
House,residence,,17.0,,,6500,Beaumont,50.2190423,4.2497858,,To renovate,0,0,,,0,4.0,,1,,0,1316.0,D,Wallonia,Hainaut,Charleroi,25.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/6500/beaumont/vbd72290,False
Apartment,apartment,65.0,2.0,1.0,QUAI INDUSTRIE 242,1070,Anderlecht,50.83736,4.31815,1950.0,Normal,0,0,,,0,,,0,,0,,F,Brussels,Brussels Capital Region,Bruxelles,2.8,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/1070/anderlecht/vbe33871,False
Apartment,apartment,110.0,3.0,1.0,Chaussée de Wavre 441 1,1390,Grez Doiceau,50.73404,4.648509,,,0,0,,Not equipped,0,,,1,,1,,B,Wallonia,Walloon Brabant,Louvain,16.6,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1390/grez-doiceau/vba26998,False
Apartment,apartment,91.0,2.0,1.0,Rue de la Savonnerie 24,6041,Gosselies,50.4688881,4.4341825,1970.0,Normal,0,1,1.0,Fully equipped,1,2.0,9.0,0,,1,,C,Wallonia,Hainaut,Charleroi,6.5,0.0,8.0,https://immovlan.be/en/detail/apartment/for-sale/6041/gosselies/vbe35477,False
Apartment,apartment,104.0,2.0,2.0,Strandlaan 154 00.02,8670,Sint Idesbald,51.1049163,2.6170985,2026.0,New,0,1,,,1,,2.0,1,,1,,,Flanders,West Flanders,De Panne,1.8,1.0,0.0,https://immovlan.be/en/detail/apartment/for-sale/8670/sint-idesbald/rbv84270,False
House,chalet,60.0,2.0,,,5540,Hastiere Lavaux,50.2183,4.82455,1970.0,,0,0,,,0,,,1,,1,379.0,,Wallonia,Namur,Namur,27.8,0.0,,https://immovlan.be/en/detail/chalet/for-sale/5540/hastiere-lavaux/vbd07642,False
House,residence,292.0,3.0,2.0,Ijzerenveld 136,2860,Sint Katelijne Waver,51.0382903,4.5136239,1948.0,,0,1,1.0,,0,2.0,2.0,1,,1,389.0,F,Flanders,Antwerp,Malines,2.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/2860/sint-katelijne-waver/rbw16723,False
House,residence,150.0,3.0,,rue de Malvoisin 22,5575,Patignies,49.9988587,4.9502579,,Excellent,0,0,,Fully equipped,0,,,1,,1,,,Wallonia,Namur,Namur,52.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/5575/patignies/rwc42589,False
Apartment,apartment,89.0,2.0,1.0,Hasseltsesteenweg 203 3,3700,Berg,50.7873976,5.4539746,1990.0,,0,1,,,0,2.0,,0,,0,,E,Flanders,Limburg,Hasselt,18.1,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/3700/berg/rbw02399,False
Apartment,ground-floor,61.0,2.0,1.0,,1400,Nivelles,50.5886574,4.3308649,1978.0,Normal,0,0,,Super equipped,1,4.0,10.0,1,,1,,D,Wallonia,Walloon Brabant,La Louvière,15.7,0.0,0.0,https://immovlan.be/en/detail/ground-floor/for-sale/1400/nivelles/vbb50061,False
House,residence,265.0,4.0,2.0,,6531,Biesme Sous Thuin,50.3220429,4.3087831,,Normal,0,1,2.0,,0,4.0,,1,180.0,1,545.0,A,Wallonia,Hainaut,Charleroi,13.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/6531/biesme-sous-thuin/vbd96929,False
House,residence,65.0,2.0,1.0,,5530,Yvoir,50.3204142,4.912835,,To renovate,0,0,,,0,4.0,,1,160.0,0,225.0,G,Wallonia,Namur,Namur,16.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/5530/yvoir/vbe29888,False
Apartment,apartment,132.0,2.0,1.0,Rue des Charrons 35 A2,1357,Neerheylissem,50.7556459,4.98730805,2026.0,New,0,0,,,1,3.0,,1,,1,,B,Wallonia,Walloon Brabant,Sint-Truiden,15.7,0.0,,https://immovlan.be/en/detail/apartment/for-sale/1357/neerheylissem/vbe12767,False
House,residence,93.0,1.0,1.0,,5100,Dave,50.4143728,4.8877835,,Normal,0,0,,Partially equipped,0,3.0,1.0,0,,0,100.0,G,Wallonia,Namur,Namur,6.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/5100/dave/vbe06098,False
Apartment,apartment,106.0,3.0,1.0,,6706,Autelbas,49.6469802,5.865181,2019.0,Excellent,0,1,,Fully equipped,0,3.0,2.0,1,300.0,1,,B,Wallonia,Luxembourg,Arlon,5.3,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/6706/autelbas/vbe27136,False
House,residence,754.0,8.0,6.0,Kaleutestraat 7 en 9,8953,Wijtschate,50.787402,2.925906,,Excellent,0,0,,,0,3.0,,1,,0,1331.0,C,Flanders,West Flanders,Lille,19.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/8953/wijtschate/rbv41117,False
House,residence,240.0,6.0,1.0,Martelarenstraat 12,3970,Leopoldsburg,51.12207,5.255136,1994.0,Excellent,0,1,1.0,,0,4.0,,1,,1,778.0,C,Flanders,Limburg,Geel,19.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/3970/leopoldsburg/rbw09792,False
House,residence,200.0,5.0,1.0,Rue Grande 124,7100,La Louviere,50.458424,4.0846357,1975.0,Normal,0,1,3.0,,0,4.0,,0,,0,2000.0,D,Wallonia,Hainaut,La Louvière,7.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/7100/la-louviere/vbe29191,False
House,villa,263.0,5.0,1.0,,7170,La Hestre,50.475919,4.2299939,2002.0,Normal,0,1,1.0,Fully equipped,0,4.0,2.0,1,,1,743.0,D,Wallonia,Hainaut,La Louvière,2.9,0.0,,https://immovlan.be/en/detail/villa/for-sale/7170/la-hestre/vbd84594,False
House,residence,102.0,2.0,,Rue des Trois Limites 79,4102,Ougree,50.5963054,5.5340677,,To renovate,0,1,1.0,,0,3.0,1.0,1,251.0,1,323.0,F,Wallonia,Liège,Liège,5.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/4102/ougree/vbe21775,False
Apartment,apartment,63.0,1.0,1.0,Avenue Broustin 23A,1090,Jette,50.8677375,4.3248937,1957.0,Normal,0,0,,Fully equipped,1,2.0,,0,,1,,G,Brussels,Brussels Capital Region,Bruxelles,2.7,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1090/jette/rbw17025,False
Apartment,apartment,65.0,1.0,1.0,Quai de la Dérivation 23 92,4020,Liege,50.639772,5.5879232,,Normal,0,1,1.0,Fully equipped,1,2.0,10.0,0,,1,,F,Wallonia,Liège,Liège,1.0,0.0,9.0,https://immovlan.be/en/detail/apartment/for-sale/4020/liege/vbe33450,False
House,villa,425.0,6.0,2.0,,1430,Rebecq,50.665625,4.132162,1920.0,To renovate,0,0,,Fully equipped,0,4.0,,1,,1,1090.0,E,Wallonia,Walloon Brabant,La Louvière,21.1,0.0,,https://immovlan.be/en/detail/villa/for-sale/1430/rebecq/rbv85910,False
House,residence,140.0,3.0,1.0,Place Jacques Brel 12,4040,Herstal,50.6670876,5.6118461,,Normal,0,0,,Partially equipped,0,2.0,1.0,1,85.0,1,131.0,E,Wallonia,Liège,Liège,4.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/4040/herstal/vbe20081,False
House,residence,404.0,5.0,2.0,,4030,Grivegnee,50.6216,5.61074,2003.0,Excellent,0,1,2.0,,0,3.0,2.0,1,870.0,1,870.0,B,Wallonia,Liège,Liège,2.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/4030/grivegnee/vbe20734,False
House,residence,131.0,3.0,1.0,,7700,Mouscron,50.7459126,3.219272,1930.0,Excellent,0,0,,,0,,,1,30.0,0,,G,Wallonia,Hainaut,Mouscron,0.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/7700/mouscron/vbe32712,False
House,residence,163.0,3.0,1.0,Kruisstraat 24,2200,Noorderwijk,51.13729,4.831632,2024.0,New,0,0,,,0,3.0,2.0,1,,1,137.0,,Flanders,Antwerp,Geel,11.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/2200/noorderwijk/rbw25524,False
Apartment,apartment,,,,Koolmijnlaan 193,3550,Heusden Zolder,51.0409317,5.3035766,1949.0,,0,0,,,0,,,0,,1,,A+,Flanders,Limburg,Hasselt,12.4,0.0,,https://immovlan.be/en/detail/apartment/for-sale/3550/heusden-zolder/rbu45272,False
House,residence,288.0,4.0,2.0,,2110,Wijnegem,51.228805,4.526002,1933.0,Normal,0,1,1.0,,0,2.0,,1,,1,315.0,C,Flanders,Antwerp,Antwerpen,8.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/2110/wijnegem/rbv74469,False
Apartment,apartment,60.0,1.0,1.0,Place Guido Gezelle 22 1,1083,Ganshoren,50.8739616,4.3144264,1960.0,,0,0,,,0,2.0,3.0,0,,0,,G,Brussels,Brussels Capital Region,Bruxelles,3.7,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1083/ganshoren/vbe27641,False
House,residence,,1.0,,Rue Vieille-Route-de-Marche 11C,5377,Somme Leuze,50.3375937,5.364398,,,0,1,,,0,,,1,,1,,E,Wallonia,Namur,Liège,36.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/5377/somme-leuze/vbe24326,False
Apartment,studio,50.0,,1.0,Maria Groeninckx-De May 96,1070,Anderlecht,50.8392242,4.296789,2010.0,To renovate,0,0,,,1,4.0,3.0,1,,1,,C,Brussels,Brussels Capital Region,Bruxelles,4.0,0.0,0.0,https://immovlan.be/en/detail/studio/for-sale/1070/anderlecht/vbe07902,False
House,residence,137.0,2.0,1.0,Leenhof 34,8310,Assebroek,51.1899343,3.2484714,1966.0,,0,1,1.0,,0,4.0,,1,,1,4376.0,,Flanders,West Flanders,Bruges,2.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/8310/assebroek/rbv81330,False
Apartment,apartment,105.0,2.0,1.0,,1060,Sint Gillis,50.8301436,4.3402184,1953.0,To renovate,0,1,1.0,,1,2.0,10.0,0,,1,,E,Brussels,Brussels Capital Region,Bruxelles,2.4,0.0,9.0,https://immovlan.be/en/detail/apartment/for-sale/1060/sint-gillis/vbe36828,False
House,residence,115.0,3.0,1.0,,7700,Mouscron,50.7459126,3.219272,1930.0,To renovate,0,0,,,0,2.0,,1,,0,87.0,G,Wallonia,Hainaut,Mouscron,0.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/7700/mouscron/vbe33261,False
House,residence,160.0,2.0,1.0,Vianenstraat 93,2300,Turnhout,51.31958,4.941528,1964.0,,0,0,,,0,2.0,,1,,1,460.0,D,Flanders,Antwerp,Turnhout,0.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/2300/turnhout/rbw27526,False
Apartment,apartment,90.0,2.0,1.0,,1140,Evere,50.874464,4.399615,,,0,1,,,0,2.0,,0,,1,,,Brussels,Brussels Capital Region,Bruxelles,4.3,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbd35088,False
Apartment,apartment,95.0,2.0,1.0,Boulevard Edmond Machtens 125,1080,Sint Jans Molenbeek,50.8510071,4.3060731,1972.0,Normal,0,1,1.0,Super equipped,1,2.0,8.0,0,,1,,E,Brussels,Brussels Capital Region,Bruxelles,3.2,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/1080/sint-jans-molenbeek/vbe35192,False
Apartment,studio,25.0,,1.0,Kipdorp 61,2000,Antwerp,51.22078,4.409723,,Normal,0,0,,,1,,5.0,0,,0,,B,Flanders,Antwerp,Antwerpen,0.5,0.0,2.0,https://immovlan.be/en/detail/studio/for-sale/2000/antwerp/rbw16963,False
House,residence,125.0,3.0,1.0,,7700,Mouscron,50.7459126,3.219272,,To renovate,0,0,,Fully equipped,0,2.0,,1,,1,90.0,D,Wallonia,Hainaut,Mouscron,0.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/7700/mouscron/vbe19214,False
Apartment,apartment,60.0,1.0,,Rue de l'Hopital Notre Dame 17 14,7500,Tournai,50.6075985,3.3898846,2026.0,New,0,0,,Fully equipped,1,2.0,2.0,0,,1,,A,Wallonia,Hainaut,Tournai,0.2,0.0,,https://immovlan.be/en/detail/apartment/for-sale/7500/tournai/vbe24713,False
House,residence,,3.0,1.0,Veurnelaan 88,8670,Sint Idesbald,51.1014962,2.6143388,1990.0,,0,1,2.0,,0,,,1,,1,710.0,D,Flanders,West Flanders,De Panne,1.5,1.0,,https://immovlan.be/en/detail/residence/for-sale/8670/sint-idesbald/rbu45532,False
