property_type,property_subtype,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density,average_room_size,living_area_squared,external_area_dominance_index
House,residence,228.0,4.0,,5575,49.98778,4.85083,,To renovate,0,0,,,0,2.0,,1,,0,440.0,G,Wallonia,Namur,53.3,0,,False,30.75354424662985,,0.5181818181818182,0.017543859649122806,57.0,51984.0,0.4818181818181818
Apartment,apartment,188.0,3.0,2.0,2018,51.2007263,4.4138801,1938.0,,0,0,,,1,,,0,,0,,B,Flanders,Antwerp,2.2,0,3.0,False,2699.1056940804588,88.0,,0.015957446808510637,62.666666666666664,35344.0,
Apartment,apartment,195.0,3.0,2.0,8600,51.035487,2.856294,2007.0,Excellent,0,1,2.0,,1,2.0,7.0,1,,1,,B,Flanders,West Flanders,20.6,0,4.0,False,115.01536365492748,19.0,,0.015384615384615385,65.0,38025.0,
Apartment,apartment,134.0,3.0,2.0,4120,50.54530464,5.49460068,2024.0,New,0,0,,,0,2.0,,1,177.0,1,,A,Wallonia,Liège,11.4,0,,False,313.51080586625835,2.0,,0.022388059701492536,44.666666666666664,17956.0,
House,residence,133.0,4.0,1.0,6950,50.1283829,5.3442682,1899.0,Excellent,0,0,,Partially equipped,0,2.0,2.0,0,,0,159.0,F,Wallonia,Luxembourg,50.6,0,,False,50.5336480540684,127.0,0.8364779874213837,0.03007518796992481,33.25,17689.0,0.16352201257861632
House,residence,120.0,3.0,2.0,6940,50.34019,5.506989,1987.0,Excellent,1,1,1.0,,0,4.0,2.0,1,487.0,1,487.0,C,Wallonia,Luxembourg,32.9,0,,False,73.28168569300765,39.0,0.2464065708418891,0.025,40.0,14400.0,0.7535934291581109
House,residence,164.0,4.0,1.0,4500,50.5187907,5.2559735100000005,1974.0,,0,1,2.0,,0,4.0,1.0,1,584.0,0,952.0,F,Wallonia,Liège,26.1,0,,False,458.68456822961184,52.0,0.1722689075630252,0.024390243902439025,41.0,26896.0,0.8277310924369747
House,villa,615.0,4.0,4.0,1730,50.93173,4.218014,1985.0,Normal,1,1,2.0,,0,4.0,,1,,1,2451.0,D,Flanders,Flemish Brabant,12.5,0,,False,714.4768565547986,41.0,0.25091799265605874,0.0065040650406504065,153.75,378225.0,0.7490820073439413
House,residence,150.0,3.0,1.0,7063,50.5685485,4.0026575,,Normal,0,1,1.0,,0,3.0,1.0,1,500.0,1,675.0,E,Wallonia,Hainaut,13.2,0,,False,262.87080074435136,,0.2222222222222222,0.02,50.0,22500.0,0.7777777777777778
Apartment,apartment,80.0,2.0,1.0,1070,50.83671,4.29912,1933.0,Normal,0,0,,,0,2.0,,0,,1,,G,Brussels,Brussels Capital Region,4.0,0,2.0,False,7185.624093582328,93.0,,0.025,40.0,6400.0,
House,villa,310.0,6.0,4.0,4600,50.7338879,5.700102,,Excellent,0,1,1.0,,0,4.0,2.0,1,,1,,B,Wallonia,Liège,13.1,0,,False,653.1345541959827,,,0.01935483870967742,51.666666666666664,96100.0,
House,residence,177.0,5.0,2.0,1325,50.67687,4.71943,1977.0,To renovate,0,1,1.0,Super equipped,0,4.0,,1,1090.0,1,2214.0,C,Wallonia,Walloon Brabant,22.6,0,,False,246.12259829707565,49.0,0.07994579945799458,0.02824858757062147,35.4,31329.0,0.9200542005420054
House,residence,396.0,7.0,4.0,2960,51.2975,4.567608,1989.0,To renovate,0,0,,,0,4.0,,1,,1,,C,Flanders,Antwerp,14.4,0,,False,335.25609118024704,37.0,,0.017676767676767676,56.57142857142857,156816.0,
Apartment,apartment,71.0,2.0,1.0,5300,50.4833333,5.0833333,,Normal,0,0,,Fully equipped,0,,3.0,0,,0,,G,Wallonia,Namur,15.4,0,,False,327.8477400802004,,,0.028169014084507043,35.5,5041.0,
House,residence,190.0,4.0,2.0,7050,50.5310497,3.9451238,,New,0,0,,,0,4.0,,1,,0,1425.0,A+,Wallonia,Hainaut,6566.2,0,,True,187.56670562449378,,0.13333333333333333,0.021052631578947368,47.5,36100.0,0.8666666666666667
House,residence,223.0,4.0,3.0,1652,50.7363024,4.3142312,,Excellent,0,1,2.0,,0,4.0,,1,,1,2410.0,B,Flanders,Flemish Brabant,4.0,1,,False,874.73085134825,,0.09253112033195021,0.017937219730941704,55.75,49729.0,0.9074688796680498
Apartment,apartment,174.0,3.0,1.0,2610,51.17545,4.398913,1974.0,Normal,0,0,,,0,2.0,5.0,0,,1,,A,Flanders,Antwerp,4.9,0,2.0,False,2699.1056940804588,52.0,,0.017241379310344827,58.0,30276.0,
Apartment,apartment,190.0,4.0,2.0,1853,50.9091342,4.3555215,1970.0,,0,0,,,1,3.0,5.0,0,,0,,B,Flanders,Flemish Brabant,6.5,0,1.0,False,1036.005053684772,56.0,,0.021052631578947368,47.5,36100.0,
House,bungalow,80.0,2.0,,6940,50.3537943,5.4925301,1992.0,Normal,0,1,,,0,4.0,,1,600.0,1,928.0,F,Wallonia,Luxembourg,31.6,0,,False,73.28168569300765,34.0,0.08620689655172414,0.025,40.0,6400.0,0.9137931034482758
Apartment,apartment,54.0,2.0,,8370,51.3148684,3.1237793,1965.0,,0,0,,,0,,,0,,0,,A+,Flanders,West Flanders,13.7,0,0.0,False,1086.780500451102,61.0,,0.037037037037037035,27.0,2916.0,
Apartment,apartment,96.0,2.0,1.0,1360,50.6401663,4.77603,2025.0,New,0,0,,,1,,2.0,0,,1,,A,Wallonia,Walloon Brabant,20.3,0,1.0,False,192.3787457632441,1.0,,0.020833333333333332,48.0,9216.0,
House,villa,321.0,3.0,1.0,3520,50.989412,5.412742,2009.0,,0,0,,,0,3.0,,1,,1,2500.0,A,Flanders,Limburg,6.6,0,,False,552.6145380938542,17.0,0.1284,0.009345794392523364,107.0,103041.0,0.8716
House,villa,216.0,4.0,1.0,4450,50.7217282,5.55980075,2007.0,To renovate,0,1,2.0,,0,4.0,,1,,1,794.0,D,Wallonia,Liège,10.0,0,,False,279.24157719677845,19.0,0.27204030226700254,0.018518518518518517,54.0,46656.0,0.7279596977329974
Apartment,apartment,,2.0,1.0,1040,50.8323661,4.3997417,,,0,0,,,0,,,0,,0,,E,Brussels,Brussels Capital Region,3.9,0,,False,10735.986323260111,,,,,,
Apartment,apartment,110.0,2.0,1.0,2020,51.19002,4.378627,2012.0,Normal,0,0,,,1,,3.0,0,,1,,A,Flanders,Antwerp,3.7,0,2.0,False,2699.1056940804588,14.0,,0.01818181818181818,55.0,12100.0,
Apartment,apartment,90.0,2.0,1.0,5000,50.4674593,4.8718068,1850.0,Excellent,0,1,,Fully equipped,0,3.0,2.0,1,,1,,C,Wallonia,Namur,0.3,0,1.0,False,653.844532744602,176.0,,0.022222222222222223,45.0,8100.0,
House,residence,73.0,3.0,1.0,4020,50.6391135,5.5934184,,Normal,0,0,,,0,2.0,2.0,0,,0,43.0,D,Wallonia,Liège,1.2,0,,False,2874.325750721212,,1.697674418604651,0.0410958904109589,24.333333333333332,5329.0,-0.6976744186046511
House,residence,3500.0,50.0,,5640,50.3174893,4.6464726,,To renovate,0,1,1.0,,0,4.0,,1,,1,33704.0,G,Wallonia,Namur,17.7,0,,False,116.38495247810359,,0.10384524092095894,0.014285714285714285,70.0,12250000.0,0.8961547590790411
House,residence,170.0,4.0,1.0,6940,50.32445685,5.41647579,2008.0,,0,1,1.0,,0,4.0,1.0,1,693.0,1,790.0,B,Wallonia,Luxembourg,36.2,0,,False,73.28168569300765,18.0,0.21518987341772153,0.023529411764705882,42.5,28900.0,0.7848101265822784
Apartment,apartment,69.0,1.0,1.0,1000,50.848545,4.351646,2015.0,,0,0,,,1,,,0,,0,,G,Brussels,Brussels Capital Region,0.2,0,5.0,False,5993.831924903229,11.0,,0.014492753623188406,69.0,4761.0,
Apartment,apartment,158.0,3.0,1.0,4770,50.3542991,6.171251,2026.0,,0,1,,,0,,,0,,1,,A+,Wallonia,Liège,34.0,0,,False,44.54920879251685,0.0,,0.0189873417721519,52.666666666666664,24964.0,
House,residence,217.0,5.0,2.0,4700,50.6332647,6.0381191,,,0,0,,,0,,,0,,1,,,Wallonia,Liège,13.3,0,,False,208.8910304090592,,,0.02304147465437788,43.4,47089.0,
House,residence,291.0,5.0,1.0,2900,51.25946,4.501676,2005.0,Normal,0,1,,,0,2.0,,1,400.0,1,546.0,B,Flanders,Antwerp,8.2,0,,False,1183.5216821342447,21.0,0.532967032967033,0.01718213058419244,58.2,84681.0,0.46703296703296704
Apartment,apartment,105.0,2.0,1.0,3520,50.99062,5.382923,2025.0,,0,0,,,1,3.0,2.0,0,,1,,,Flanders,Limburg,7.5,0,1.0,False,552.6145380938542,1.0,,0.01904761904761905,52.5,11025.0,
House,residence,163.0,3.0,1.0,4260,50.6309399,5.1069888,,Normal,0,1,1.0,Fully equipped,0,3.0,1.0,1,267.0,1,463.0,B,Wallonia,Liège,21.5,0,,False,147.01564142440586,,0.35205183585313177,0.018404907975460124,54.333333333333336,26569.0,0.6479481641468683
Apartment,apartment,129.0,3.0,1.0,4000,50.6243059,5.5760327,2023.0,,0,0,,,1,2.0,13.0,0,,1,,,Wallonia,Liège,1.0,0,6.0,False,2874.325750721212,3.0,,0.023255813953488372,43.0,16641.0,
House,residence,90.0,2.0,1.0,4520,50.5312773,5.2173268,1939.0,Normal,0,1,1.0,Partially equipped,0,3.0,2.0,1,,1,344.0,G,Wallonia,Liège,25.8,0,,False,318.04317637817434,87.0,0.2616279069767442,0.022222222222222223,45.0,8100.0,0.7383720930232558
House,villa,315.0,4.0,1.0,7090,50.5919832,4.0957812,,Excellent,0,1,1.0,Super equipped,0,4.0,2.0,1,1757.0,1,2096.0,D,Wallonia,Hainaut,14.1,0,,False,278.1327354801893,,0.15028625954198474,0.012698412698412698,78.75,99225.0,0.8497137404580153
House,villa,231.0,3.0,2.0,8310,51.2108643,3.2664255,1970.0,Excellent,0,1,2.0,Super equipped,0,4.0,1.0,1,,1,670.0,B,Flanders,West Flanders,2.9,0,,False,851.9094909591487,56.0,0.3447761194029851,0.012987012987012988,77.0,53361.0,0.655223880597015
House,residence,800.0,9.0,6.0,6680,50.0199719,5.5480905,2001.0,Excellent,1,1,2.0,Fully equipped,0,4.0,3.0,1,,1,7600.0,C,Wallonia,Luxembourg,42.1,0,,False,27.43398795458213,25.0,0.10526315789473684,0.01125,88.88888888888889,640000.0,0.8947368421052632
Apartment,loft,,2.0,,8300,51.3417344,3.2884656,2005.0,,0,0,,,0,,,0,,1,,C,Flanders,West Flanders,1.0,1,,False,525.1959103143688,21.0,,,,,
House,residence,74.0,3.0,,6590,50.0268021,4.16958149,,To renovate,0,0,,,0,2.0,2.0,1,,0,350.0,G,Wallonia,Hainaut,47.0,0,,False,60.60980117365893,,0.21142857142857144,0.04054054054054054,24.666666666666668,5476.0,0.7885714285714286
Apartment,apartment,,2.0,1.0,1200,50.8511101,4.4339048,,Excellent,0,1,1.0,Super equipped,1,,16.0,0,,1,,E,Brussels,Brussels Capital Region,5.8,0,7.0,False,8357.49424156772,,,,,,
House,residence,170.0,3.0,1.0,6032,50.42296445,4.60814625,2020.0,Normal,0,0,,,0,4.0,,1,,0,3610.0,C,Wallonia,Hainaut,11.7,0,,False,1998.7147535770227,6.0,0.04709141274238227,0.01764705882352941,56.666666666666664,28900.0,0.9529085872576177
House,residence,404.0,3.0,2.0,7750,50.755466,3.4939577,1967.0,Normal,0,1,2.0,,0,4.0,,1,,0,36040.0,E,Wallonia,Hainaut,15.9,0,,False,141.3235032231249,59.0,0.01120976692563818,0.007425742574257425,134.66666666666666,163216.0,0.9887902330743619
Apartment,apartment,95.0,2.0,1.0,1780,50.90577,4.313288,1940.0,To renovate,0,0,,,0,2.0,2.0,0,,1,,C,Flanders,Flemish Brabant,6.7,0,2.0,False,2085.0593619215824,86.0,,0.021052631578947368,47.5,9025.0,
House,residence,101.0,2.0,1.0,2580,51.0581318,4.6669569,,To renovate,0,0,,,0,3.0,,1,,0,211.0,F,Flanders,Antwerp,13.7,0,,False,543.0060120546327,,0.4786729857819905,0.019801980198019802,50.5,10201.0,0.5213270142180095
House,residence,275.0,4.0,1.0,8500,50.8057627,3.2465668,,Normal,0,1,1.0,Super equipped,0,4.0,,1,,1,1236.0,E,Flanders,West Flanders,2.8,0,,False,1001.0269031907416,,0.22249190938511326,0.014545454545454545,68.75,75625.0,0.7775080906148868
House,residence,121.0,2.0,1.0,4800,50.5901905,5.866679,,Normal,0,1,1.0,Fully equipped,0,2.0,2.0,1,,1,161.0,E,Wallonia,Liège,0.3,0,,False,1700.4115374168132,,0.7515527950310559,0.01652892561983471,60.5,14641.0,0.24844720496894412
House,residence,,4.0,1.0,7740,50.7043825,3.3439836,,To renovate,0,0,,,0,3.0,2.0,0,,0,890.0,E,Wallonia,Hainaut,10.2,0,,False,177.95677687210758,,,,,,
Apartment,ground-floor,244.0,2.0,1.0,3740,50.8859239,5.5309279,2001.0,,0,0,,,0,,,0,,1,,C,Flanders,Limburg,9.1,0,0.0,False,,25.0,,0.00819672131147541,122.0,59536.0,
House,residence,135.0,3.0,2.0,5060,50.4293664,4.6373377,2025.0,New,0,0,,Fully equipped,0,2.0,2.0,1,40.0,1,165.0,A,Wallonia,Namur,13.8,0,,False,835.6379641877414,1.0,0.8181818181818182,0.022222222222222223,45.0,18225.0,0.18181818181818177
House,chalet,54.0,1.0,1.0,5540,50.2127777,4.808074,2007.0,,0,0,,,0,4.0,,1,,1,804.0,D,Wallonia,Namur,28.6,0,,False,107.45444324011787,19.0,0.06716417910447761,0.018518518518518517,54.0,2916.0,0.9328358208955224
House,residence,232.0,4.0,2.0,7600,50.5149368,3.6013594,,Excellent,0,1,,Super equipped,0,4.0,4.0,1,,1,1755.0,C,Wallonia,Hainaut,18.1,0,,False,284.4183999618516,,0.1321937321937322,0.017241379310344827,58.0,53824.0,0.8678062678062678
House,villa,159.0,3.0,1.0,5500,50.1963297,4.8973364,1982.0,To renovate,0,1,1.0,Partially equipped,0,4.0,,1,,1,1050.0,D,Wallonia,Namur,30.2,0,,False,132.54747394308055,44.0,0.15142857142857144,0.018867924528301886,53.0,25281.0,0.8485714285714285
House,residence,250.0,4.0,2.0,3090,50.77658,4.496938,1976.0,Normal,0,1,1.0,,0,4.0,,1,400.0,1,720.0,C,Flanders,Flemish Brabant,2.6,1,,False,583.4950902725091,50.0,0.3472222222222222,0.016,62.5,62500.0,0.6527777777777778
House,residence,167.0,4.0,,9120,51.21916923,4.27412766,,New,0,1,1.0,,0,2.0,,1,,0,189.0,,Flanders,East Flanders,8.9,0,,False,,,0.8835978835978836,0.023952095808383235,41.75,27889.0,0.1164021164021164
Apartment,apartment,113.0,2.0,1.0,3111,50.94709,4.750715,2010.0,Normal,0,0,,,1,,,1,106.0,1,,B,Flanders,Flemish Brabant,8.3,0,,False,475.22131106857853,16.0,,0.017699115044247787,56.5,12769.0,
House,residence,215.0,4.0,2.0,6987,50.20088,5.4933,,Normal,0,0,,,0,,,0,,0,,D,Wallonia,Luxembourg,48.4,0,,False,39.24484583187736,,,0.018604651162790697,53.75,46225.0,
House,residence,184.0,3.0,1.0,5680,50.1362261,4.7461199,,New,0,1,1.0,,0,4.0,,1,,0,750.0,A+,Wallonia,Namur,37.3,0,,False,35.34217319598875,,0.24533333333333332,0.016304347826086956,61.333333333333336,33856.0,0.7546666666666667
House,residence,180.0,4.0,1.0,5377,50.28801638,5.31490629,2002.0,,1,0,,,0,4.0,,1,,0,1576.0,D,Wallonia,Namur,37.4,0,,False,65.00727020925747,24.0,0.11421319796954314,0.022222222222222223,45.0,32400.0,0.8857868020304569
House,residence,190.0,3.0,1.0,5060,50.446734,4.630735,,New,0,1,1.0,,0,4.0,,1,,0,507.0,A+,Wallonia,Namur,13.8,0,,False,835.6379641877414,,0.3747534516765286,0.015789473684210527,63.333333333333336,36100.0,0.6252465483234714
House,villa,336.0,6.0,3.0,7387,50.3611326,3.7788437,,Excellent,0,1,,Fully equipped,0,4.0,,1,2800.0,1,3044.0,B,Wallonia,Hainaut,16.1,0,,False,115.28972735150616,,0.11038107752956636,0.017857142857142856,56.0,112896.0,0.8896189224704336
Apartment,duplex,84.0,2.0,1.0,4020,50.6410482,5.5859893,,Fully renovated,0,0,,,0,,2.0,0,,0,,C,Wallonia,Liège,1.0,0,,False,2874.325750721212,,,0.023809523809523808,42.0,7056.0,
Apartment,apartment,73.0,2.0,1.0,1210,50.8495751,4.370616,,Normal,0,0,,,0,2.0,8.0,0,,1,,D,Brussels,Brussels Capital Region,1.3,0,3.0,False,23485.952960668412,,,0.0273972602739726,36.5,5329.0,
Apartment,apartment,,1.0,1.0,1030,50.8518536,4.3932918,,,0,0,,,0,,,0,,1,,G,Brussels,Brussels Capital Region,2.9,0,2.0,False,16424.510944318972,,,,,,
Apartment,apartment,72.0,1.0,2.0,6700,49.6833333,5.8166667,2026.0,New,0,0,,,1,,2.0,0,,1,,A,Wallonia,Luxembourg,0.0,0,1.0,False,264.5100871196674,0.0,,0.013888888888888888,72.0,5184.0,
House,residence,61.0,2.0,,6800,49.91732705,5.37645099,1970.0,,0,1,1.0,,0,3.0,,0,,1,78.0,,Wallonia,Luxembourg,40.9,0,,False,67.14476056495572,56.0,0.782051282051282,0.03278688524590164,30.5,3721.0,0.21794871794871795
House,residence,255.0,3.0,2.0,6460,50.0844529,4.2660214,,New,0,1,2.0,,0,4.0,,1,,0,1586.0,A+,Wallonia,Hainaut,38.4,0,,False,48.70616840612799,,0.16078184110970997,0.011764705882352941,85.0,65025.0,0.8392181588902901
Apartment,apartment,82.0,2.0,1.0,8300,51.3456273,3.2876851,1996.0,To renovate,0,0,,,1,2.0,,0,,1,,B,Flanders,West Flanders,0.6000000000000001,1,2.0,False,525.1959103143688,30.0,,0.024390243902439025,41.0,6724.0,
House,residence,115.0,3.0,1.0,4100,50.6044665,5.5152396,1975.0,Excellent,0,0,,Fully equipped,0,2.0,2.0,0,,1,70.0,C,Wallonia,Liège,5.5,0,,False,1833.100313298191,51.0,1.6428571428571428,0.02608695652173913,38.333333333333336,13225.0,-0.6428571428571428
House,residence,,3.0,1.0,6200,50.4030039,4.5307003,,Normal,0,0,,,0,2.0,2.0,1,,1,170.0,D,Wallonia,Hainaut,6.2,0,,False,1315.7002423799884,,,,,,
House,mixed-building,440.0,3.0,1.0,8570,50.8352661,3.4847158,2004.0,Excellent,0,1,2.0,Fully equipped,0,4.0,4.0,1,,1,2052.0,B,Flanders,West Flanders,7.5,0,,False,359.97126582166595,22.0,0.21442495126705652,0.006818181818181818,146.66666666666666,193600.0,0.7855750487329435
Apartment,apartment,63.0,2.0,1.0,5590,50.29496,5.09091,,Normal,0,0,,,0,,,1,,0,,C,Wallonia,Namur,24.8,0,0.0,False,116.45392758162295,,,0.031746031746031744,31.5,3969.0,
Apartment,apartment,85.0,2.0,1.0,1070,50.8274012,4.2864578,1956.0,Normal,0,0,,Super equipped,1,2.0,29.0,0,,1,,B,Brussels,Brussels Capital Region,4.6,1,10.0,False,7185.624093582328,70.0,,0.023529411764705882,42.5,7225.0,
House,residence,65.0,2.0,1.0,7040,50.3414261,3.9026806,1850.0,To renovate,0,0,,,0,3.0,,0,,1,109.0,F,Wallonia,Hainaut,13.0,0,,False,125.32103233144626,176.0,0.5963302752293578,0.03076923076923077,32.5,4225.0,0.4036697247706422
House,residence,100.0,3.0,1.0,3700,50.7777674,5.4717829,1918.0,,0,0,,,0,,,0,,0,160.0,F,Flanders,Limburg,17.4,0,,False,,108.0,0.625,0.03,33.333333333333336,10000.0,0.375
Apartment,studio,43.0,1.0,1.0,3680,51.0861634,5.7642631,1992.0,,0,0,,,0,,,0,,0,,D,Flanders,Limburg,22.9,0,2.0,False,334.6337044205168,34.0,,0.023255813953488372,43.0,1849.0,
House,villa,650.0,4.0,4.0,7730,50.6755806,3.2758222,,New,0,1,2.0,Fully equipped,0,4.0,,1,1471.0,1,1471.0,A,Wallonia,Hainaut,8.7,0,,False,339.0686785874345,,0.4418762746430999,0.006153846153846154,162.5,422500.0,0.5581237253569
House,residence,120.0,3.0,1.0,1800,50.9246252,4.4518075,,,0,0,,,0,2.0,,1,,0,,D,Flanders,Flemish Brabant,10.8,0,,False,2226.8278452516543,,,0.025,40.0,14400.0,
House,residence,220.0,4.0,1.0,1380,50.6527815,4.4830647,1899.0,To renovate,0,0,,Fully equipped,0,4.0,1.0,1,,1,1920.0,F,Wallonia,Walloon Brabant,23.8,0,,False,298.0094311565473,127.0,0.11458333333333333,0.01818181818181818,55.0,48400.0,0.8854166666666666
House,residence,395.0,4.0,2.0,9260,50.9924935,3.9210227,,Normal,0,0,,Fully equipped,0,2.0,,0,,1,220.0,D,Flanders,East Flanders,10.3,0,,False,519.4681404575737,,1.7954545454545454,0.010126582278481013,98.75,156025.0,-0.7954545454545454
House,residence,171.0,3.0,1.0,4460,50.6303724,5.5013327,1874.0,Normal,0,0,,Fully equipped,0,3.0,1.0,1,120.0,1,220.0,C,Wallonia,Liège,5.5,0,,False,685.2326244118095,152.0,0.7772727272727272,0.017543859649122806,57.0,29241.0,0.22272727272727277
House,residence,237.0,4.0,1.0,9660,50.8011367,3.7441881,1985.0,Excellent,0,1,2.0,,0,4.0,,1,689.0,1,1042.0,C,Flanders,East Flanders,24.5,0,,False,265.55897634438855,41.0,0.22744721689059502,0.016877637130801686,59.25,56169.0,0.772552783109405
House,residence,123.0,3.0,1.0,4801,50.5964805,5.8816146,1950.0,Normal,0,1,1.0,Partially equipped,0,3.0,2.0,1,469.0,1,570.0,D,Wallonia,Liège,1.5,0,,False,1700.4115374168132,76.0,0.21578947368421053,0.024390243902439025,41.0,15129.0,0.7842105263157895
House,residence,133.0,3.0,,8460,51.18452,3.00473,,,0,0,,,0,,,0,,0,231.0,,Flanders,West Flanders,6.3,0,,False,287.39530410174604,,0.5757575757575758,0.022556390977443608,44.333333333333336,17689.0,0.4242424242424242
House,residence,130.0,2.0,1.0,4030,50.6281513,5.6090648,,Normal,0,1,1.0,Fully equipped,0,2.0,1.0,1,60.0,1,149.0,E,Wallonia,Liège,2.1,0,,False,2874.325750721212,,0.87248322147651,0.015384615384615385,65.0,16900.0,0.12751677852348997
House,residence,161.0,3.0,1.0,9400,50.8311501,3.993735,,New,1,1,1.0,,0,3.0,,1,,0,655.0,,Flanders,East Flanders,12.3,0,,False,554.9891256142763,,0.24580152671755726,0.018633540372670808,53.666666666666664,25921.0,0.7541984732824427
House,residence,88.0,2.0,1.0,6030,50.3993024,4.3932664,,Normal,0,0,,Fully equipped,0,2.0,2.0,0,,1,88.0,D,Wallonia,Hainaut,3.9,0,,False,1998.7147535770227,,1.0,0.022727272727272728,44.0,7744.0,0.0
Apartment,apartment,65.0,1.0,1.0,1081,50.8569295,4.3269911,1935.0,Normal,0,0,,Fully equipped,0,2.0,3.0,0,,1,,E,Brussels,Brussels Capital Region,1.9,0,2.0,False,19441.97899739043,91.0,,0.015384615384615385,65.0,4225.0,
House,mixed-building,,15.0,,7700,50.7459126,3.219272,,To renovate,0,1,,,0,4.0,3.0,0,,0,,,Wallonia,Hainaut,0.5,0,,False,1484.477213875128,,,,,,
House,residence,255.0,5.0,1.0,6900,50.1855839,5.305079,,Excellent,0,1,,Fully equipped,0,3.0,3.0,1,655.0,1,655.0,C,Wallonia,Luxembourg,44.1,0,,False,147.01196322845632,,0.3893129770992366,0.0196078431372549,51.0,65025.0,0.6106870229007634
House,residence,,6.0,2.0,5351,50.4496915,5.1474404,,,0,0,,,0,4.0,1.0,1,1187.0,1,,C,Wallonia,Namur,19.9,0,,False,93.79658343744514,,,,,,
Apartment,apartment,70.0,2.0,1.0,2000,51.2097026,4.4062395,1952.0,Fully renovated,0,0,,,1,,7.0,1,,1,,B,Flanders,Antwerp,1.1,0,5.0,False,2699.1056940804588,74.0,,0.02857142857142857,35.0,4900.0,
House,residence,1356.0,5.0,2.0,8800,50.9387847,3.1451697,,,0,1,,,1,,2.0,1,,0,2711.0,B,Flanders,West Flanders,6665.7,0,,True,1107.484154466737,,0.50018443378827,0.003687315634218289,271.2,1838736.0,0.49981556621172996
House,residence,290.0,5.0,2.0,7181,50.5627574,4.2548756,1863.0,To renovate,0,0,,,0,3.0,2.0,1,11.0,1,1100.0,C,Wallonia,Hainaut,10.4,0,,False,182.3911750021021,163.0,0.2636363636363636,0.017241379310344827,58.0,84100.0,0.7363636363636363
House,chalet,60.0,2.0,1.0,5377,50.29805089,5.31561055,1987.0,,1,0,,,0,4.0,,0,,1,66.0,,Wallonia,Namur,36.9,0,,False,65.00727020925747,39.0,0.9090909090909091,0.03333333333333333,30.0,3600.0,0.09090909090909094
House,residence,414.0,4.0,3.0,7140,50.4405523,4.2527014,,Excellent,0,1,3.0,Fully equipped,0,4.0,,1,,1,3000.0,G,Wallonia,Hainaut,6.3,0,,False,937.9465402101686,,0.138,0.00966183574879227,103.5,171396.0,0.862
Apartment,apartment,403.0,4.0,,9500,50.7710849,3.8828792,,Normal,0,0,,,0,2.0,,0,,0,,D,Flanders,East Flanders,21.6,0,,False,440.14729038737596,,,0.009925558312655087,100.75,162409.0,
House,residence,173.0,4.0,3.0,9000,51.0548768,3.6915099,2012.0,Normal,0,0,,Super equipped,0,3.0,2.0,1,85.0,1,150.0,B,Flanders,East Flanders,1.8,0,,False,1728.1862462455617,14.0,1.1533333333333333,0.023121387283236993,43.25,29929.0,-0.15333333333333332
House,residence,256.0,4.0,1.0,5363,50.32543,5.12309,,Normal,0,0,,,0,4.0,,1,3300.0,1,3309.0,D,Wallonia,Namur,24.0,0,,False,97.10494215059221,,0.07736476276820792,0.015625,64.0,65536.0,0.9226352372317921
House,residence,294.0,4.0,1.0,9240,51.0668414,4.0479355,1932.0,To renovate,0,0,,,0,2.0,3.0,1,258.0,0,258.0,D,Flanders,East Flanders,5.6,0,,False,646.7132531077518,94.0,1.1395348837209303,0.013605442176870748,73.5,86436.0,-0.13953488372093026
House,mixed-building,710.0,3.0,2.0,1410,50.71469,4.3991,1994.0,Normal,0,0,,,0,4.0,2.0,0,,0,944.0,C,Wallonia,Walloon Brabant,0.2,1,,False,1425.0954369320684,32.0,0.7521186440677966,0.004225352112676056,236.66666666666666,504100.0,0.2478813559322034
House,residence,164.0,4.0,1.0,4821,50.5974413,5.8634908,1930.0,Normal,0,0,,Fully equipped,0,2.0,2.0,1,230.0,1,300.0,B,Wallonia,Liège,0.9,0,,False,1089.7717569988304,96.0,0.5466666666666666,0.024390243902439025,41.0,26896.0,0.45333333333333337
House,residence,160.0,5.0,3.0,5620,50.25227,4.68021,,New,0,0,,,0,4.0,,1,,0,900.0,A+,Wallonia,Namur,24.3,0,,False,84.9192109500439,,0.17777777777777778,0.03125,32.0,25600.0,0.8222222222222222
House,mixed-building,170.0,5.0,2.0,6060,50.4246103,4.4778168,,Normal,0,0,,,0,2.0,2.0,1,,1,,C,Wallonia,Hainaut,2.8,0,,False,1998.7147535770227,,,0.029411764705882353,34.0,28900.0,
House,residence,250.0,4.0,1.0,4400,50.6013732,5.420544,2019.0,New,0,1,1.0,Fully equipped,0,4.0,2.0,1,250.0,1,780.0,A+,Wallonia,Liège,11.8,0,,False,739.5860195823743,7.0,0.32051282051282054,0.016,62.5,62500.0,0.6794871794871795
House,residence,115.0,3.0,1.0,6940,50.33707165,5.50353816,2006.0,Excellent,1,1,1.0,,0,4.0,3.0,1,1462.0,1,1462.0,C,Wallonia,Luxembourg,33.3,0,,False,73.28168569300765,20.0,0.0786593707250342,0.02608695652173913,38.333333333333336,13225.0,0.9213406292749657
