property_type,property_subtype,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density
Apartment,apartment,102.0,2.0,1.0,4000,50.6392837,5.5691687,1976.0,Excellent,1,0,0.0,Fully equipped,1,2.0,3.0,0,0.0,1,621.0,C,Wallonia,Liège,1.1,0,6.0,False,2874.325750721212,50.0,0.2967032967032967,0.0196078431372549
House,residence,100.0,3.0,1.0,6600,50.0047718,5.7187497,1976.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,0,621.0,C,Wallonia,Luxembourg,36.4,0,2.0,False,604.8490979614187,50.0,0.2967032967032967,0.03
House,residence,250.0,3.0,8.0,7100,50.469385,4.1892216,1950.0,New,0,0,0.0,Fully equipped,1,2.0,4.0,1,250.0,1,250.0,C,Wallonia,Hainaut,1.1,0,2.0,False,1265.1388437874166,76.0,1.0,0.012
Apartment,apartment,83.0,1.0,1.0,2300,51.32402,4.953304,2024.0,New,0,0,0.0,Unknown,1,3.0,4.0,0,0.0,1,621.0,Unknown,Flanders,Antwerp,0.6000000000000001,0,2.0,False,845.7710068036297,2.0,0.2967032967032967,0.012048192771084338
Apartment,studio,68.0,3.0,1.0,1050,50.8078925,4.3889399,1957.0,Normal,0,0,0.0,Fully equipped,1,2.0,6.0,0,0.0,1,621.0,D,Brussels,Brussels Capital Region,3.7,1,2.0,False,10007.880162151841,69.0,0.2967032967032967,0.0196078431372549
House,residence,286.0,5.0,2.0,7711,50.7281602,3.3048918,2002.0,Normal,0,1,1.0,Super equipped,0,4.0,1.0,1,0.0,1,1632.0,Unknown,Wallonia,Hainaut,6.7,0,2.0,False,1484.477213875128,24.0,0.17524509803921567,0.017482517482517484
Apartment,apartment,145.0,3.0,2.0,8301,51.345519,3.2729955,1960.0,Unknown,0,1,2.0,Unknown,0,3.0,2.0,0,0.0,1,621.0,C,Flanders,West Flanders,0.9,1,1.0,False,525.1959103143688,66.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,101.0,2.0,1.0,2650,51.1507893,4.4528028,1974.0,Normal,0,1,0.0,Unknown,0,3.0,2.0,0,0.0,1,621.0,B,Flanders,Antwerp,8.4,0,2.0,False,2696.009606692133,52.0,0.2967032967032967,0.019801980198019802
Apartment,apartment,88.0,2.0,1.0,2170,51.2511062,4.4334792,1971.0,Normal,0,1,0.0,Super equipped,1,3.0,3.0,0,0.0,1,621.0,B,Flanders,Antwerp,4.1,0,1.0,False,2699.1056940804588,55.0,0.2967032967032967,0.022727272727272728
House,residence,182.0,4.0,1.0,2820,51.0359942,4.5280664,2013.0,Normal,0,1,0.0,Unknown,0,2.0,3.0,0,0.0,1,109.0,A,Flanders,Antwerp,3.7,0,2.0,False,535.8179401133107,13.0,1.6697247706422018,0.02197802197802198
House,residence,144.0,3.0,1.0,3650,51.0597862,5.7321314,1961.0,Unknown,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,0,533.0,D,Flanders,Limburg,19.4,0,2.0,False,326.11799088102595,65.0,0.2701688555347092,0.020833333333333332
House,residence,224.0,4.0,1.0,3940,51.1295107,5.3681506,1946.0,Unknown,0,0,0.0,Unknown,0,4.0,4.0,1,0.0,1,2188.0,F,Flanders,Limburg,20.4,0,2.0,False,170.91300898833268,80.0,0.10237659963436929,0.017857142857142856
House,residence,92.0,2.0,1.0,6060,50.4240349,4.4785997,1900.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,1,70.0,E,Wallonia,Hainaut,2.8,0,2.0,False,1998.7147535770227,126.0,1.3142857142857143,0.021739130434782608
Apartment,studio,13.0,1.0,1.0,8370,51.3114812,3.1341332,2018.0,New,1,0,0.0,Unknown,1,3.0,3.0,0,0.0,0,621.0,Unknown,Flanders,West Flanders,13.0,0,3.0,False,1086.780500451102,8.0,0.2967032967032967,0.07692307692307693
Apartment,apartment,74.0,1.0,1.0,4500,50.5212257,5.2341816,1976.0,To renovate,0,0,0.0,Partially equipped,0,2.0,3.0,0,0.0,0,621.0,D,Wallonia,Liège,26.6,0,1.0,False,458.68456822961184,50.0,0.2967032967032967,0.013513513513513514
House,residence,145.0,3.0,1.0,3690,50.9264,5.5518456,1976.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,Unknown,Flanders,Limburg,5.7,0,2.0,False,230.5656363741172,50.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,121.0,2.0,2.0,8800,50.9475279,3.1191735,2008.0,Excellent,0,1,1.0,Unknown,1,2.0,5.0,1,0.0,1,621.0,C,Flanders,West Flanders,0.3,0,0.0,False,1107.484154466737,18.0,0.2967032967032967,0.01652892561983471
Apartment,apartment,99.0,2.0,1.0,3900,51.1913215,5.3966251,1976.0,New,0,1,0.0,Unknown,1,3.0,3.0,1,0.0,1,621.0,Unknown,Flanders,Limburg,26.1,0,1.0,False,413.3908397250625,50.0,0.2967032967032967,0.020202020202020204
House,villa,308.0,5.0,3.0,7090,50.608334,4.141006,1976.0,Unknown,0,1,0.0,Unknown,0,4.0,3.0,1,0.0,0,621.0,B,Wallonia,Hainaut,14.7,0,2.0,False,278.1327354801893,50.0,0.2967032967032967,0.016233766233766232
House,residence,205.0,3.0,2.0,1790,50.8922554,4.1436373,1986.0,To renovate,0,1,2.0,Fully equipped,0,3.0,3.0,1,500.0,1,643.0,F,Flanders,Flemish Brabant,8.9,0,2.0,False,768.3344248208525,40.0,0.3188180404354588,0.014634146341463415
House,master-house,404.0,6.0,3.0,1210,50.8537715,4.3704657000000005,1850.0,Excellent,0,0,0.0,Super equipped,0,2.0,3.0,1,110.0,1,220.0,F,Brussels,Brussels Capital Region,1.4,0,2.0,False,23485.952960668412,176.0,1.8363636363636364,0.01485148514851485
House,residence,78.0,1.0,1.0,2100,51.22373,4.458049,1931.0,To renovate,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,1,73.0,F,Flanders,Antwerp,3.9,0,2.0,False,2699.1056940804588,95.0,1.0684931506849316,0.01282051282051282
Apartment,apartment,87.0,2.0,1.0,4870,50.565372,5.6770749,1976.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,1,621.0,C,Wallonia,Liège,10.2,0,0.0,False,338.0263817714998,50.0,0.2967032967032967,0.022988505747126436
House,residence,119.0,3.0,1.0,6183,50.4624025,4.3308674,1862.0,Normal,0,0,0.0,Fully equipped,0,2.0,2.0,0,0.0,0,65.0,E,Wallonia,Hainaut,9.9,0,2.0,False,706.027941332071,164.0,1.8307692307692307,0.025210084033613446
Apartment,duplex,56.0,2.0,1.0,4960,50.4302829,6.040164,1976.0,Normal,1,0,0.0,Fully equipped,0,3.0,1.0,1,0.0,1,621.0,E,Wallonia,Liège,21.6,0,2.0,False,129.43467104068205,50.0,0.2967032967032967,0.03571428571428571
House,residence,110.0,3.0,1.0,3680,51.0965652,5.7941447,1976.0,Unknown,0,0,0.0,Unknown,0,2.0,3.0,1,0.0,0,130.0,D,Flanders,Limburg,25.3,0,2.0,False,334.6337044205168,50.0,0.8461538461538461,0.02727272727272727
House,residence,170.0,3.0,1.0,9300,50.94031,4.03246,1976.0,Excellent,0,0,0.0,Fully equipped,0,3.0,3.0,0,0.0,0,621.0,C,Flanders,East Flanders,0.6000000000000001,0,2.0,False,1171.31438615459,50.0,0.2967032967032967,0.01764705882352941
House,residence,125.0,3.0,1.0,9520,50.92024,3.856855,1971.0,To renovate,0,1,1.0,Unknown,0,2.0,3.0,0,0.0,0,170.0,F,Flanders,East Flanders,13.0,0,2.0,False,397.2970899689131,55.0,0.7352941176470589,0.024
House,chalet,30.0,1.0,1.0,6440,50.1666524,4.3186152,2016.0,To restore,0,1,0.0,Unknown,0,4.0,3.0,1,200.0,1,275.0,Unknown,Wallonia,Hainaut,28.6,0,2.0,False,46.993854744200064,10.0,0.10909090909090909,0.03333333333333333
Apartment,apartment,198.0,3.0,1.0,1040,50.8389,4.39865,1912.0,New,0,0,0.0,Unknown,1,2.0,4.0,0,0.0,1,621.0,B,Brussels,Brussels Capital Region,3.5,0,4.0,False,10735.986323260111,114.0,0.2967032967032967,0.0196078431372549
House,residence,97.0,2.0,1.0,6220,50.4771076,4.5363885,1976.0,Unknown,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,0,60.0,G,Wallonia,Hainaut,9.8,0,2.0,False,385.413160337376,50.0,1.6166666666666667,0.020618556701030927
House,residence,404.0,4.0,2.0,2980,51.27784,4.718681,2013.0,Normal,0,1,2.0,Unknown,0,4.0,3.0,0,0.0,0,1312.0,A,Flanders,Antwerp,16.5,0,2.0,False,588.6003959557321,13.0,0.3079268292682927,0.009900990099009901
Apartment,apartment,85.0,2.0,1.0,1190,50.8,4.3166667,1976.0,Unknown,0,1,0.0,Unknown,0,2.0,3.0,0,0.0,1,621.0,G,Brussels,Brussels Capital Region,1.5,1,12.0,False,9325.255702797482,50.0,0.2967032967032967,0.023529411764705882
House,residence,236.0,5.0,1.0,9300,50.94316,4.0351,1976.0,Normal,0,0,0.0,Unknown,0,2.0,3.0,1,0.0,1,150.0,D,Flanders,East Flanders,0.7000000000000001,0,2.0,False,1171.31438615459,50.0,1.5733333333333333,0.0211864406779661
House,residence,176.0,4.0,2.0,1560,50.7571597,4.486761,1987.0,Normal,0,1,1.0,Unknown,0,3.0,2.0,1,100.0,1,448.0,D,Flanders,Flemish Brabant,3.6,1,2.0,False,563.2067477052485,39.0,0.39285714285714285,0.022727272727272728
House,residence,207.0,6.0,2.0,6593,49.97559,4.17862,1976.0,To renovate,0,1,2.0,Unknown,0,4.0,3.0,1,0.0,0,621.0,Unknown,Wallonia,Hainaut,52.0,0,2.0,False,60.60980117365893,50.0,0.2967032967032967,0.028985507246376812
House,master-house,400.0,5.0,2.0,8500,50.8194894,3.2577076,1950.0,Normal,0,1,1.0,Super equipped,1,2.0,4.0,1,0.0,1,625.0,C,Flanders,West Flanders,1.1,0,2.0,False,1001.0269031907416,76.0,0.64,0.0125
Apartment,studio,37.0,3.0,1.0,4020,50.6418908,5.5898978,1977.0,Unknown,0,0,0.0,Unknown,1,2.0,10.0,0,0.0,1,621.0,C,Wallonia,Liège,1.3,0,7.0,False,2874.325750721212,49.0,0.2967032967032967,0.0196078431372549
House,residence,148.0,3.0,1.0,9550,50.89269,3.88579,1976.0,Normal,0,1,1.0,Unknown,0,2.0,3.0,0,0.0,0,223.0,C,Flanders,East Flanders,11.9,0,2.0,False,400.3551020442986,50.0,0.6636771300448431,0.02027027027027027
House,residence,100.0,2.0,1.0,7301,50.43634,3.82627,1976.0,To renovate,0,1,1.0,Unknown,0,3.0,3.0,1,0.0,1,621.0,G,Wallonia,Hainaut,9.1,0,2.0,False,1016.183266977162,50.0,0.2967032967032967,0.02
House,residence,155.0,3.0,1.0,6240,50.43929815,4.52880828,1976.0,Normal,0,1,1.0,Unknown,0,3.0,3.0,1,262.0,1,262.0,E,Wallonia,Hainaut,6.8,0,2.0,False,1106.508072653238,50.0,0.5916030534351145,0.01935483870967742
House,residence,211.0,4.0,1.0,2980,51.27711,4.711926,1970.0,To renovate,0,1,1.0,Unknown,0,4.0,3.0,0,0.0,0,676.0,F,Flanders,Antwerp,17.0,0,2.0,False,588.6003959557321,56.0,0.3121301775147929,0.018957345971563982
Apartment,apartment,83.0,2.0,1.0,4000,50.626303,5.562594,1966.0,Excellent,0,1,1.0,Super equipped,1,2.0,6.0,1,0.0,1,621.0,C,Wallonia,Liège,1.4,0,5.0,False,2874.325750721212,60.0,0.2967032967032967,0.024096385542168676
House,residence,124.0,3.0,1.0,9000,51.0271173,3.7321666,1918.0,Normal,0,0,0.0,Fully equipped,0,2.0,3.0,1,33.0,1,90.0,B,Flanders,East Flanders,3.2,0,2.0,False,1728.1862462455617,108.0,1.3777777777777778,0.024193548387096774
Apartment,apartment,75.0,1.0,1.0,1020,50.898343,4.324992,2016.0,Excellent,0,0,0.0,Unknown,1,2.0,3.0,0,0.0,1,621.0,B,Brussels,Brussels Capital Region,5.7,0,2.0,False,5993.831924903229,10.0,0.2967032967032967,0.013333333333333334
House,residence,148.0,4.0,1.0,7760,50.7121072,3.4574913,1976.0,New,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,0,860.0,A+,Wallonia,Hainaut,12.7,0,2.0,False,85.57280814715708,50.0,0.17209302325581396,0.02702702702702703
Apartment,apartment,83.0,2.0,1.0,1080,50.857906,4.3108096,1976.0,Unknown,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,1,621.0,C,Brussels,Brussels Capital Region,3.0,0,10.0,False,16409.421711093237,50.0,0.2967032967032967,0.024096385542168676
Apartment,apartment,154.0,3.0,2.0,1200,50.8429429,4.4142481,1936.0,Unknown,0,0,0.0,Unknown,0,2.0,3.0,1,0.0,1,621.0,E,Brussels,Brussels Capital Region,4.5,0,2.0,False,8357.49424156772,90.0,0.2967032967032967,0.01948051948051948
House,residence,240.0,4.0,2.0,4610,50.6240304,5.6567653,2009.0,Excellent,0,1,1.0,Super equipped,0,4.0,3.0,1,300.0,1,750.0,C,Wallonia,Liège,5.5,0,2.0,False,1643.9980774209712,17.0,0.32,0.016666666666666666
House,residence,480.0,7.0,3.0,7090,50.608334,4.141006,1976.0,Normal,0,0,0.0,Unknown,0,2.0,3.0,1,0.0,1,1700.0,C,Wallonia,Hainaut,14.7,0,2.0,False,278.1327354801893,50.0,0.2823529411764706,0.014583333333333334
Apartment,apartment,70.0,2.0,2.0,8420,51.3000687,3.0777954,1970.0,Excellent,0,0,0.0,Fully equipped,0,3.0,2.0,0,0.0,1,621.0,B,Flanders,West Flanders,14.0,0,1.0,False,273.30932594759696,56.0,0.2967032967032967,0.02857142857142857
House,chalet,60.0,1.0,1.0,6940,50.3274685,5.4942052,1976.0,Normal,0,0,0.0,Partially equipped,0,4.0,1.0,1,0.0,1,1366.0,C,Wallonia,Luxembourg,34.5,0,2.0,False,73.28168569300765,50.0,0.043923865300146414,0.016666666666666666
House,residence,194.0,3.0,2.0,2900,51.24747,4.463411,1949.0,Normal,0,0,0.0,Unknown,0,2.0,3.0,1,50.0,0,171.0,D,Flanders,Antwerp,5.3,0,2.0,False,1183.5216821342447,77.0,1.1345029239766082,0.015463917525773196
House,residence,127.0,2.0,1.0,5060,50.4723299,4.60133723,1976.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,136.0,F,Wallonia,Namur,13.0,0,2.0,False,835.6379641877414,50.0,0.9338235294117647,0.015748031496062992
House,villa,200.0,5.0,1.0,6887,49.7833663,5.2379103,1989.0,To renovate,0,1,2.0,Unknown,0,4.0,3.0,1,1883.0,1,1883.0,D,Wallonia,Luxembourg,43.1,0,2.0,False,29.835651524724526,37.0,0.10621348911311737,0.025
House,residence,444.0,5.0,4.0,1150,50.8251742,4.4208821,1959.0,Normal,0,1,1.0,Fully equipped,1,3.0,2.0,1,0.0,1,450.0,E,Brussels,Brussels Capital Region,5.6,0,2.0,False,4757.116330282485,67.0,0.9866666666666667,0.01126126126126126
House,residence,118.0,4.0,1.0,8310,51.1986322,3.2360948,1935.0,Fully renovated,0,0,0.0,Fully equipped,0,2.0,3.0,1,60.0,1,142.0,A,Flanders,West Flanders,1.4,0,2.0,False,851.9094909591487,91.0,0.8309859154929577,0.03389830508474576
House,residence,159.0,3.0,1.0,9200,51.0308389,4.1688774,1952.0,To renovate,0,1,1.0,Unknown,0,3.0,2.0,1,150.0,0,249.0,D,Flanders,East Flanders,4.7,0,2.0,False,841.603733608959,74.0,0.6385542168674698,0.018867924528301886
House,residence,180.0,3.0,2.0,8000,51.2114342,3.2334573,1850.0,Excellent,0,0,0.0,Super equipped,0,2.0,3.0,1,0.0,1,112.0,B,Flanders,West Flanders,0.7000000000000001,0,2.0,False,851.9094909591487,176.0,1.6071428571428572,0.016666666666666666
House,residence,222.0,4.0,1.0,8480,51.1276867,3.0140284,1976.0,Unknown,0,1,1.0,Unknown,0,4.0,3.0,0,0.0,0,8483.0,F,Flanders,West Flanders,11.4,0,2.0,False,319.41057557281874,50.0,0.026169987032889308,0.018018018018018018
House,residence,651.0,11.0,7.0,6980,50.1698811,5.5504593,1850.0,Normal,0,1,1.0,Fully equipped,0,4.0,3.0,1,1701.0,1,2187.0,E,Wallonia,Luxembourg,51.5,0,2.0,False,27.382187011862,176.0,0.29766803840877915,0.016897081413210446
Apartment,apartment,65.0,1.0,1.0,1000,50.831779,4.360108,1953.0,Normal,0,0,0.0,Partially equipped,1,2.0,7.0,0,0.0,1,621.0,D,Brussels,Brussels Capital Region,2.1,0,2.0,False,5993.831924903229,73.0,0.2967032967032967,0.015384615384615385
House,residence,162.0,3.0,2.0,2520,51.1813334,4.6020124,1976.0,New,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,625.0,Unknown,Flanders,Antwerp,14.5,0,2.0,False,452.3368049819407,50.0,0.2592,0.018518518518518517
House,residence,83.0,2.0,1.0,1652,50.7415284,4.3362415,1950.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,1.0,F,Flanders,Flemish Brabant,2.3,1,2.0,False,874.73085134825,76.0,83.0,0.024096385542168676
House,residence,300.0,5.0,2.0,4500,50.5331893,5.2417713,1996.0,Excellent,0,0,0.0,Super equipped,0,4.0,2.0,1,1000.0,1,3736.0,D,Wallonia,Liège,26.3,0,2.0,False,458.68456822961184,30.0,0.08029978586723768,0.016666666666666666
House,bungalow,120.0,3.0,1.0,8800,50.9484664,3.1445804,1976.0,Unknown,0,1,1.0,Unknown,0,2.0,3.0,0,0.0,0,488.0,F,Flanders,West Flanders,1.6,0,2.0,False,1107.484154466737,50.0,0.2459016393442623,0.025
Apartment,ground-floor,69.0,1.0,1.0,8370,51.3168505,3.1342472,1976.0,To renovate,1,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,E,Flanders,West Flanders,13.5,0,2.0,False,1086.780500451102,50.0,0.2967032967032967,0.014492753623188406
Apartment,apartment,80.0,3.0,1.0,6700,49.6835464,5.80369844,1976.0,Unknown,0,1,0.0,Unknown,0,3.0,3.0,0,0.0,1,621.0,D,Wallonia,Luxembourg,0.9,0,2.0,False,264.5100871196674,50.0,0.2967032967032967,0.0375
House,residence,92.0,3.0,1.0,8000,51.201598,3.2307798,1976.0,Excellent,0,0,0.0,Fully equipped,0,2.0,3.0,1,25.0,0,621.0,C,Flanders,West Flanders,1.0,0,2.0,False,851.9094909591487,50.0,0.2967032967032967,0.03260869565217391
Apartment,apartment,85.0,2.0,1.0,1180,50.8,4.3333333,1967.0,To renovate,0,0,0.0,Unknown,1,3.0,10.0,0,0.0,1,621.0,E,Brussels,Brussels Capital Region,0.4,1,9.0,False,3811.786011123928,59.0,0.2967032967032967,0.023529411764705882
Apartment,apartment,80.0,2.0,1.0,2180,51.28613,4.414459,1973.0,To renovate,0,1,1.0,Unknown,0,3.0,3.0,0,0.0,1,621.0,F,Flanders,Antwerp,7.5,0,1.0,False,2699.1056940804588,53.0,0.2967032967032967,0.025
House,residence,145.0,2.0,1.0,3680,51.10275,5.7805621,1934.0,Unknown,0,0,0.0,Fully equipped,0,3.0,3.0,0,0.0,0,1730.0,Unknown,Flanders,Limburg,24.9,0,2.0,False,334.6337044205168,92.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,62.0,1.0,1.0,1090,50.874902,4.3384109,1939.0,To renovate,0,0,0.0,Partially equipped,0,2.0,3.0,1,67.0,1,621.0,G,Brussels,Brussels Capital Region,2.9,0,0.0,False,10480.997862797387,87.0,0.2967032967032967,0.016129032258064516
Apartment,apartment,101.0,2.0,2.0,1140,50.8611276,4.4172636,1976.0,New,0,0,0.0,Unknown,0,3.0,4.0,1,30.0,0,621.0,Unknown,Brussels,Brussels Capital Region,4.8,0,0.0,False,8954.908057056928,50.0,0.2967032967032967,0.019801980198019802
House,residence,231.0,3.0,1.0,9950,51.1501035,3.6072901,1981.0,Excellent,0,1,1.0,Unknown,0,2.0,3.0,1,0.0,1,382.0,C,Flanders,East Flanders,13.1,0,2.0,False,338.57442436637507,45.0,0.6047120418848168,0.012987012987012988
Apartment,apartment,60.0,1.0,1.0,1070,50.8258158,4.2830886,1967.0,Normal,0,0,0.0,Unknown,0,4.0,12.0,0,0.0,1,621.0,F,Brussels,Brussels Capital Region,4.7,1,12.0,False,7185.624093582328,59.0,0.2967032967032967,0.016666666666666666
House,residence,168.0,4.0,1.0,9860,50.93724,3.773521,1967.0,To renovate,0,1,1.0,Unknown,0,3.0,3.0,1,0.0,1,890.0,F,Flanders,East Flanders,13.6,0,2.0,False,323.34951328501813,59.0,0.18876404494382024,0.023809523809523808
Apartment,apartment,52.0,1.0,1.0,3980,51.0679283,5.0964188,1969.0,Excellent,0,0,0.0,Unknown,0,2.0,2.0,0,0.0,0,621.0,C,Flanders,Limburg,13.0,0,2.0,False,604.8490979614187,57.0,0.2967032967032967,0.019230769230769232
Apartment,apartment,58.0,1.0,1.0,9300,50.92953,4.03923,1976.0,Excellent,0,1,0.0,Unknown,1,3.0,3.0,0,0.0,1,621.0,B,Flanders,East Flanders,0.9,0,3.0,False,1171.31438615459,50.0,0.2967032967032967,0.017241379310344827
Apartment,apartment,86.0,2.0,1.0,1030,50.858658,4.4005845,1960.0,Normal,0,0,0.0,Fully equipped,1,2.0,6.0,0,0.0,1,621.0,C,Brussels,Brussels Capital Region,3.6,0,3.0,False,16424.510944318972,66.0,0.2967032967032967,0.023255813953488372
Apartment,apartment,72.0,1.0,1.0,9120,51.21231,4.2528572,2002.0,Normal,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,0,621.0,B,Flanders,East Flanders,9.3,0,1.0,False,604.8490979614187,24.0,0.2967032967032967,0.013888888888888888
Apartment,apartment,77.0,2.0,1.0,2140,51.21966,4.45304,1972.0,Normal,0,0,0.0,Unknown,1,3.0,19.0,0,0.0,1,621.0,B,Flanders,Antwerp,3.5,0,5.0,False,2699.1056940804588,54.0,0.2967032967032967,0.025974025974025976
House,villa,223.0,3.0,1.0,5060,50.4417178,4.6326131,1976.0,Fully renovated,0,1,2.0,Fully equipped,0,4.0,1.0,1,2293.0,1,2516.0,C,Wallonia,Namur,13.8,0,2.0,False,835.6379641877414,50.0,0.08863275039745629,0.013452914798206279
House,residence,157.0,3.0,1.0,9970,51.2147587,3.6089759,2025.0,New,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,0,357.0,Unknown,Flanders,East Flanders,19.4,0,2.0,False,197.33026381661995,1.0,0.43977591036414565,0.01910828025477707
Apartment,apartment,70.0,2.0,1.0,1020,50.8982001,4.3715494,1976.0,Unknown,0,1,1.0,Unknown,0,4.0,3.0,0,0.0,1,621.0,C,Brussels,Brussels Capital Region,5.5,0,3.0,False,5993.831924903229,50.0,0.2967032967032967,0.02857142857142857
House,mixed-building,145.0,2.0,2.0,6020,50.4188087,4.4395909,1976.0,Normal,0,1,1.0,Unknown,0,2.0,3.0,0,0.0,0,621.0,D,Wallonia,Hainaut,1.0,0,2.0,False,1998.7147535770227,50.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,102.0,2.0,1.0,1702,50.8735649,4.2849311,1970.0,Normal,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,1,621.0,B,Flanders,Flemish Brabant,5.4,0,1.0,False,1086.5758849207639,56.0,0.2967032967032967,0.0196078431372549
House,residence,400.0,3.0,1.0,1030,50.87336,4.38024,1910.0,To renovate,0,0,0.0,Unknown,0,2.0,2.0,0,0.0,0,621.0,G,Brussels,Brussels Capital Region,3.3,0,2.0,False,16424.510944318972,116.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,96.0,2.0,1.0,1480,50.69054,4.2026,2019.0,Normal,0,0,0.0,Unknown,1,2.0,3.0,0,0.0,1,621.0,B,Wallonia,Walloon Brabant,20.6,0,1.0,False,876.250990242957,7.0,0.2967032967032967,0.020833333333333332
Apartment,apartment,80.0,2.0,1.0,2812,51.0082637,4.5093484,2020.0,New,0,0,0.0,Super equipped,1,2.0,3.0,1,84.0,1,621.0,A,Flanders,Antwerp,3.0,0,0.0,False,1362.8044856817278,6.0,0.2967032967032967,0.025
House,residence,150.0,3.0,1.0,8760,50.9421091,3.294187,2024.0,New,0,0,0.0,Unknown,0,3.0,3.0,1,200.0,0,341.0,Unknown,Flanders,West Flanders,10.8,0,2.0,False,604.8490979614187,2.0,0.4398826979472141,0.02
House,residence,125.0,3.0,1.0,4550,50.509751,5.39535,2008.0,Normal,0,1,1.0,Unknown,0,3.0,1.0,0,0.0,1,619.0,B,Wallonia,Liège,18.9,0,2.0,False,159.29165644698796,18.0,0.20193861066235863,0.024
House,villa,150.0,3.0,1.0,5650,50.2546043,4.45572691,1976.0,Normal,0,1,1.0,Super equipped,0,4.0,3.0,1,0.0,0,973.0,D,Wallonia,Namur,17.4,0,2.0,False,148.4363345229418,50.0,0.15416238437821173,0.02
House,residence,139.0,3.0,1.0,1700,50.8464512,4.2620632,1976.0,New,0,1,0.0,Unknown,0,2.0,3.0,1,0.0,1,598.0,Unknown,Flanders,Flemish Brabant,6.3,0,2.0,False,1086.5758849207639,50.0,0.23244147157190637,0.02158273381294964
House,residence,504.0,7.0,3.0,2060,51.2293515,4.4279883,1976.0,Excellent,0,1,1.0,Unknown,0,2.0,3.0,1,116.0,1,270.0,B,Flanders,Antwerp,2.1,0,2.0,False,2699.1056940804588,50.0,1.8666666666666667,0.013888888888888888
House,residence,110.0,2.0,1.0,6061,50.4011295,4.4708406,1976.0,To restore,0,1,0.0,Unknown,0,3.0,3.0,0,0.0,1,140.0,Unknown,Wallonia,Hainaut,2.1,0,2.0,False,1998.7147535770227,50.0,0.7857142857142857,0.01818181818181818
House,residence,127.0,3.0,1.0,4030,50.621043,5.6025026,1976.0,Normal,0,1,1.0,Fully equipped,0,2.0,2.0,1,126.0,1,204.0,E,Wallonia,Liège,2.1,0,2.0,False,2874.325750721212,50.0,0.6225490196078431,0.023622047244094488
House,residence,222.0,3.0,2.0,7711,50.7281602,3.3048918,2013.0,Unknown,0,1,1.0,Unknown,0,4.0,1.0,1,320.0,1,767.0,B,Wallonia,Hainaut,6.7,0,2.0,False,1484.477213875128,13.0,0.2894393741851369,0.013513513513513514
Apartment,studio,21.0,1.0,1.0,1050,50.8199526,4.4021947,1976.0,Normal,1,0,0.0,Unknown,1,3.0,3.0,1,0.0,0,621.0,F,Brussels,Brussels Capital Region,4.9,0,1.0,False,10007.880162151841,50.0,0.2967032967032967,0.047619047619047616
Apartment,apartment,68.0,1.0,1.0,1030,50.86744,4.37727,1976.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,1,55.0,1,621.0,G,Brussels,Brussels Capital Region,2.6,0,0.0,False,16424.510944318972,50.0,0.2967032967032967,0.014705882352941176
House,residence,66.0,1.0,1.0,3128,50.9906632,4.7658235,1930.0,Unknown,0,1,0.0,Super equipped,0,2.0,3.0,0,0.0,1,50.0,F,Flanders,Flemish Brabant,13.1,0,2.0,False,704.3246500575528,96.0,1.32,0.015151515151515152
House,residence,240.0,6.0,3.0,1050,50.8279644,4.3663268,1930.0,To renovate,0,0,0.0,Unknown,0,2.0,3.0,1,55.0,1,105.0,G,Brussels,Brussels Capital Region,2.7,0,2.0,False,10007.880162151841,96.0,2.2857142857142856,0.025
House,residence,176.0,5.0,1.0,6747,49.6164712,5.6582235,1964.0,To renovate,0,1,1.0,Unknown,0,4.0,3.0,1,414.0,1,897.0,F,Wallonia,Luxembourg,13.6,0,2.0,False,105.07418485179865,62.0,0.19620958751393533,0.028409090909090908
