property_type,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,furnished,has_garage,parking_count,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density,property_subtype_apartment,property_subtype_bungalow,property_subtype_chalet,property_subtype_cottage,property_subtype_duplex,property_subtype_ground-floor,property_subtype_loft,property_subtype_mansion,property_subtype_master-house,property_subtype_mixed-building,property_subtype_penthouse,property_subtype_residence,property_subtype_studio,property_subtype_triplex,property_subtype_villa,region_Brussels,region_Flanders,region_Wallonia,province_Antwerp,province_Brussels Capital Region,province_East Flanders,province_Flemish Brabant,province_Hainaut,province_Limburg,province_Liège,province_Luxembourg,province_Namur,province_Walloon Brabant,province_West Flanders,state_of_the_building,kitchen_equipped,epc_score
1.3611563542260623,-0.5277634606613895,-0.4729226986859098,-0.31544239840434346,1080,0.34830543707534595,-0.2929176044834504,0.01802256656053575,-0.19378416151798925,1.1054402778464807,0.018065389885813462,2.0665083984054182,-1.259018557061212,2.428493906403829,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.08221175290480369,-0.26064750750713367,0.04243475043881543,False,1.2251154135648243,-0.018022566560532857,-0.06295210786184176,0.14216413528639235,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,3.0,3.0
1.3611563542260623,-1.0173352061520375,-0.03212959135030181,-0.31544239840434346,2000,1.3434485842714547,-0.16635451668770868,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,0.042514019019054786,0.928199240494415,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.08919299869540483,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-0.1264969826490799,-0.06295210786184176,-0.06527144104128549,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,5.989457901008688,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,2.780560030732486,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,12.0
-0.7346694572561345,-0.3179469983082547,-0.03212959135030181,-0.31544239840434346,7700,0.06547218595553417,-1.6199705301091287,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.29998196280991046,-0.08919299869540483,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-0.1264969826490799,0.366470684291593,0.5653327109948554,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,2.0,6.0
1.3611563542260623,-0.7725493334067135,-0.9137158060215178,-0.31544239840434346,7500,-0.30676257969547,-1.4116417476128622,1.482427183755921,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,-1.259018557061212,-0.5720954254149986,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.08996869267213829,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-1.4824271837559182,-0.06295210786184176,-0.48755100713691546,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,6.0,2.0,15.0
-0.7346694572561345,-0.17806935673949809,-0.03212959135030181,-0.31544239840434346,8670,1.0224286930314288,-2.3586322529102044,0.5061574389589975,-0.19378416151798925,1.1054402778464807,0.07053701573570621,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.11664849612065888,-0.08660735210629329,3.8365991279338476,-0.027810624995532073,False,0.0004938488011951517,-0.5061574389589946,-0.06295210786184176,-0.06527144104128549,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,2.986469487538756,-1.0,-1.0,6.0
-0.7346694572561345,0.34647179914333903,0.4086635159853062,-0.31544239840434346,3051,0.2036449399594969,0.13256116592128336,-0.06333324550587455,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,1.3440465950993215,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,0.5013627061060119,-0.06540505007557872,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,0.06333324550587743,-0.14871664874301685,-0.27001304884522737,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,4.791548517762044,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,1.0
-0.7346694572561345,-0.18506323881793593,0.4086635159853062,-0.31544239840434346,6840,-2.367824938530161,1.0845686539540302,0.1264969826490828,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.058100066436026915,-0.006193743184924554,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,-0.11725502625507571,1.1077273536687975,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,3.5452903191886023,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,-1.0
-0.7346694572561345,-0.16408159258262245,-0.03212959135030181,-0.31544239840434346,7090,-0.30478318157094464,-0.4944749805107164,-1.392144842590576,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.5720954254149986,0.9282640648943459,-0.09105344941750707,0.7229939797465603,-0.25355719785795483,-0.05247681713002104,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,1.392144842590579,0.05438715528196401,0.049634563338477565,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,4.0,3.0,3.0
-0.7346694572561345,-0.3319347624651303,-0.4729226986859098,-0.31544239840434346,8980,0.3390314657128299,-1.8573609852019444,1.0485295194017328,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,0.042514019019054786,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.29022389119580516,-0.057130980990421805,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-1.04852951940173,0.21356832621348348,-0.5459148496054168,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,2.986469487538756,4.0,3.0,12.0
1.3611563542260623,-0.8285003900342162,-0.9137158060215178,-0.31544239840434346,1410,0.003942642350963731,-0.19171502434904972,1.1841225395124166,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,0.042514019019054786,-1.072193647384803,0.9282640648943459,-0.09926645864821423,-1.3831373815180894,-0.14296571956476112,-0.08764161074193791,3.8365991279338476,-0.027810624995532073,False,1.2251154135648243,-1.1841225395124138,-0.06295210786184176,-0.11940984695098145,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,5.9780462558462215,-0.3348435348737253,4.0,-1.0,9.0
-0.7346694572561345,0.4863494407120956,0.4086635159853062,0.5424882705763758,7540,-0.22978937093033994,-1.4286679732697478,0.15361558667121958,-0.19378416151798925,1.1054402778464807,0.07053701573570621,-0.483908026104143,1.3440465950993215,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,0.016120417659137843,-0.08169462358698139,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.15361558667121666,-0.09819191134698586,-0.48755100713691546,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,4.0,-1.0,9.0
-0.7346694572561345,-0.0032223047785523828,0.8494566233209142,-0.31544239840434346,6951,-1.492486107514258,1.0617872761716574,-1.392144842590576,-0.19378416151798925,1.1054402778464807,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.267159358289738,0.04189928337255,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,1.392144842590579,0.152929011495939,1.3423271126108143,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,11.380384786760807,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,3.5452903191886023,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,-1.0
-0.7346694572561345,0.4024228557708417,0.4086635159853062,-0.31544239840434346,5575,-1.9748354232715424,0.3722650475213881,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,-1.3831373815180894,-0.19648726387242973,0.04732914120968421,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,0.0241282617894361,-0.36160797865225397,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,0.0
1.3611563542260623,0.12266757263332853,-0.03212959135030181,0.5424882705763758,2018,1.2894795072219336,-0.16127843448911766,-0.9040099701921143,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,0.042514019019054786,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.08479739949391521,-0.26064750750713367,0.04243475043881543,False,1.2251154135648243,0.9040099701921172,-0.06295210786184176,-0.5893772854862164,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,2.780560030732486,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,12.0
1.3611563542260623,0.17162474718239332,-0.03212959135030181,0.5424882705763758,8600,0.8447828919684155,-2.0631896406140386,0.9671737073353225,-0.19378416151798925,1.1054402778464807,0.07053701573570621,2.0665083984054182,-1.259018557061212,1.928395684434024,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.037221502254262975,-0.26064750750713367,0.11268012587316294,False,-1.2241277159624342,-0.9671737073353196,-0.06295210786184176,-0.6716215872298822,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,2.986469487538756,4.0,-1.0,12.0
1.3611563542260623,-0.2550020596023142,-0.03212959135030181,0.5424882705763758,4120,-0.47440955407189844,1.1583497913866931,1.4281899757116474,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.07199720344519406,0.9282640648943459,-0.03479433618716293,0.7229939797465603,-0.14296571956476112,-0.061009450874089106,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-1.4281899757116445,-0.06295210786184176,0.33389829805408594,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,2.5075931711749893,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,6.0,-1.0,15.0
-0.7346694572561345,-0.261995941680752,0.4086635159853062,-0.31544239840434346,6950,-1.5964409751903095,0.9747843189183978,-1.961635527055448,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.5720954254149986,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.27957872216223567,0.040347895419083075,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,1.961635527055451,0.14927515138818678,1.4375781425571967,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,3.5452903191886023,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,4.0,1.0,1.0
